# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
45000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.93915 6.83916 288.559 -1.85186 1.85762 -0.769707
  4 7.5 106 3.03827 10.0688 266.538 -2.52992 1.29511 0.203877
  5 12.5 103 4.6192 9.78379 330.499 -3.01565 2.53176 0.578845
  6 17.5 102 4.24027 9.6888 301.495 -3.35627 1.77332 -0.449664
  7 22.5 109 4.34005 10.3537 267.856 -3.61986 1.47355 -0.649891
  8 27.5 97 4.94741 9.21386 281.194 -3.69095 2.13729 -1.14868
  9 32.5 11 5.45388 1.04487 429.178 -3.45605 2.99042 2.11461
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
50000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.96325 6.83916 332.125 -1.85622 1.8842 -0.887822
  4 7.5 106 3.09942 10.0688 308.148 -2.57544 1.32739 0.313876
  5 12.5 103 4.67351 9.78379 351.9 -3.05645 2.56299 0.623919
  6 17.5 102 4.32821 9.6888 319.535 -3.43716 1.8034 -0.440195
  7 22.5 109 4.44128 10.3537 298.449 -3.71793 1.49991 -0.613581
  8 27.5 97 5.00714 9.21386 301.234 -3.74592 2.15844 -1.23197
  9 32.5 11 5.54164 1.04487 157.214 -3.52336 3.03729 -2.24923
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
55000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.98825 6.83916 273.435 -1.87249 1.91099 -0.766958
  4 7.5 106 3.16548 10.0688 308.117 -2.63654 1.35083 0.214434
  5 12.5 103 4.72924 9.78379 293.041 -3.13229 2.55797 1.06437
  6 17.5 102 4.38496 9.6888 335.747 -3.50263 1.79801 -0.429725
  7 22.5 109 4.47167 10.3537 291.172 -3.74829 1.49215 -0.62278
  8 27.5 97 5.05833 9.21386 291.667 -3.79118 2.18697 -1.25593
  9 32.5 11 5.53829 1.04487 267.343 -3.4754 3.07921 -2.46028
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
60000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.03089 6.83916 333.922 -1.89842 1.95507 -0.0509487
  4 7.5 106 3.21875 10.0688 323.001 -2.69219 1.36167 0.244003
  5 12.5 103 4.78187 9.78379 327.245 -3.16207 2.6051 0.110627
  6 17.5 102 4.40756 9.6888 309.126 -3.52027 1.82796 -0.413038
  7 22.5 109 4.49091 10.3537 288.556 -3.76846 1.51144 -0.640566
  8 27.5 97 5.0851 9.21386 284.343 -3.81719 2.22925 -0.794732
  9 32.5 11 5.57537 1.04487 426.876 -3.47164 3.13516 -2.22644
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
65000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.03179 6.83916 306.628 -1.90484 1.95406 -0.0418767
  4 7.5 106 3.18911 10.0688 305.348 -2.66957 1.345 0.201462
  5 12.5 103 4.788 9.78379 268.947 -3.178 2.59001 0.519382
  6 17.5 102 4.43303 9.6888 253.999 -3.53503 1.86308 -0.385017
  7 22.5 109 4.53857 10.3537 299.975 -3.80923 1.52095 -0.642424
  8 27.5 97 5.1433 9.21386 249.269 -3.86925 2.25585 -0.807204
  9 32.5 11 5.66086 1.04487 432.89 -3.57659 3.08241 -2.38106
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
70000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.06569 6.83916 335.849 -1.92343 1.98393 -0.0151502
  4 7.5 106 3.22733 10.0688 309.678 -2.7117 1.34339 0.259614
  5 12.5 103 4.85605 9.78379 281.268 -3.2425 2.61634 0.0776644
  6 17.5 102 4.49628 9.6888 326.195 -3.58679 1.93116 0.134966
  7 22.5 109 4.5699 10.3537 270.554 -3.84099 1.53646 -0.663894
  8 27.5 97 5.17907 9.21386 287.271 -3.90678 2.28496 -0.846495
  9 32.5 11 5.65984 1.04487 359.281 -3.53013 3.23991 -2.73284
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
75000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.06699 6.83916 296.198 -1.9282 1.98045 -0.0164272
  4 7.5 106 3.26029 10.0688 305.799 -2.74507 1.35485 0.303906
  5 12.5 103 4.88533 9.78379 290.853 -3.26804 2.63368 0.0263105
  6 17.5 102 4.52625 9.6888 318.046 -3.61235 1.95068 -0.363739
  7 22.5 109 4.58346 10.3537 285.845 -3.85521 1.54961 -0.696411
  8 27.5 97 5.1987 9.21386 330.411 -3.93024 2.26257 -0.840965
  9 32.5 11 5.72251 1.04487 343.992 -3.60104 3.28951 -2.40389
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
80000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.05283 6.83916 242.608 -1.91378 1.99182 -0.722381
  4 7.5 106 3.29128 10.0688 309.853 -2.76546 1.3768 0.308126
  5 12.5 103 4.92745 9.78379 254.23 -3.29165 2.65687 0.00508712
  6 17.5 102 4.55048 9.6888 299.928 -3.64132 1.93751 -0.3973
  7 22.5 109 4.6246 10.3537 333.989 -3.88811 1.57558 -0.679947
  8 27.5 97 5.26655 9.21386 328.997 -3.97754 2.34158 -0.901432
  9 32.5 11 5.65434 1.04487 256.143 -3.56896 3.25047 -2.33475
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
85000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.08124 6.83916 347.082 -1.92202 2.02466 0.0177726
  4 7.5 106 3.30057 10.0688 258.846 -2.77862 1.36258 0.278719
  5 12.5 103 4.92615 9.78379 297.999 -3.30116 2.64414 0.0139714
  6 17.5 102 4.55131 9.6888 321.594 -3.64688 1.92749 0.051396
  7 22.5 109 4.64629 10.3537 370.549 -3.9044 1.60827 -0.688829
  8 27.5 97 5.30189 9.21386 266.012 -3.99652 2.40446 -1.34221
  9 32.5 11 5.69334 1.04487 239.264 -3.55639 3.37044 -2.338
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
90000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.08397 6.83916 270.802 -1.92398 2.01898 -0.0203247
  4 7.5 106 3.3025 10.0688 299.565 -2.7863 1.35119 0.248015
  5 12.5 103 4.93232 9.78379 313.181 -3.29343 2.64395 0.00360817
  6 17.5 102 4.56977 9.6888 242.812 -3.66201 1.93158 0.0104617
  7 22.5 109 4.66987 10.3537 304.373 -3.92935 1.60079 -0.679541
  8 27.5 97 5.35678 9.21386 324.679 -4.04523 2.43193 -1.31085
  9 32.5 11 5.73135 1.04487 236.171 -3.58499 3.35711 -2.31182
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
95000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.08262 6.83916 262.07 -1.9141 2.02658 -0.657723
  4 7.5 106 3.29372 10.0688 249.066 -2.77595 1.34084 0.293898
  5 12.5 103 4.95836 9.78379 295.907 -3.30472 2.65382 -0.418938
  6 17.5 102 4.56579 9.6888 297.236 -3.65127 1.94729 0.0421602
  7 22.5 109 4.68548 10.3537 299.496 -3.94179 1.62682 -0.659668
  8 27.5 97 5.36269 9.21386 334.307 -4.0509 2.43566 -0.748096
  9 32.5 11 5.72861 1.04487 228.164 -3.58458 3.31081 -2.33558
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
100000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.10578 6.83916 310.996 -1.93243 2.03678 -0.710368
  4 7.5 106 3.30311 10.0688 297.33 -2.77864 1.34942 0.302844
  5 12.5 103 4.96876 9.78379 322.659 -3.31589 2.66161 -0.870133
  6 17.5 102 4.56465 9.6888 240.079 -3.65533 1.93348 0.0246537
  7 22.5 109 4.69043 10.3537 295.761 -3.94976 1.61799 -0.623518
  8 27.5 97 5.37373 9.21386 298.016 -4.0553 2.42681 -0.702937
  9 32.5 11 5.67604 1.04487 236.062 -3.51487 3.38963 -2.40353
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
105000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.10527 6.83916 341.318 -1.93804 2.02925 -0.655404
  4 7.5 106 3.30659 10.0688 282.03 -2.78368 1.35307 0.332349
  5 12.5 103 4.95769 9.78379 344.939 -3.31271 2.66328 0.0571388
  6 17.5 102 4.57022 9.6888 327.107 -3.66479 1.94035 0.023348
  7 22.5 109 4.7038 10.3537 326.115 -3.96313 1.61806 -0.634762
  8 27.5 97 5.38766 9.21386 317.283 -4.06628 2.44635 -0.651028
  9 32.5 11 5.67748 1.04487 414.697 -3.53735 3.36957 -2.37554
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
110000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.1363 6.83916 263.593 -1.952 2.06288 -0.645727
  4 7.5 106 3.31623 10.0688 301.771 -2.77868 1.36728 0.296816
  5 12.5 103 4.94542 9.78379 352.278 -3.3043 2.64676 0.0768488
  6 17.5 102 4.57446 9.6888 307.606 -3.66494 1.94523 0.0021292
  7 22.5 109 4.7085 10.3537 328.577 -3.9663 1.62914 -0.63269
  8 27.5 97 5.40297 9.21386 350.044 -4.08389 2.42972 -0.675522
  9 32.5 11 5.65799 1.04487 212.039 -3.50316 3.40984 -2.36337
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
115000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.11632 6.83916 319.429 -1.93484 2.05533 0.0272012
  4 7.5 106 3.33876 10.0688 294.814 -2.7996 1.3638 0.302444
  5 12.5 103 4.95129 9.78379 313.312 -3.31278 2.65067 -0.431464
  6 17.5 102 4.55717 9.6888 308.438 -3.65482 1.93414 0.0265686
  7 22.5 109 4.69529 10.3537 294.411 -3.94879 1.64206 -0.622678
  8 27.5 97 5.37633 9.21386 308.693 -4.06225 2.42216 -0.786586
  9 32.5 11 5.69195 1.04487 514.974 -3.53277 3.40414 -2.39535
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
120000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.14416 6.83916 258.924 -1.95451 2.07605 0.0121323
  4 7.5 106 3.35252 10.0688 284.045 -2.78467 1.41427 0.242406
  5 12.5 103 4.97844 9.78379 305.095 -3.33827 2.67023 0.0269831
  6 17.5 102 4.5923 9.6888 299.637 -3.6812 1.94879 0.0700671
  7 22.5 109 4.70414 10.3537 296.463 -3.95646 1.64657 -0.656501
  8 27.5 97 5.37236 9.21386 294.091 -4.06322 2.41439 -0.739966
  9 32.5 11 5.67757 1.04487 225.442 -3.54356 3.37324 -2.31195
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
125000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.12896 6.83916 296.288 -1.94455 2.06418 -0.018596
  4 7.5 106 3.34045 10.0688 261.453 -2.78113 1.39669 0.231474
  5 12.5 103 4.97859 9.78379 277.277 -3.3337 2.675 0.01469
  6 17.5 102 4.57625 9.6888 286.998 -3.67437 1.93925 0.0623663
  7 22.5 109 4.70155 10.3537 311.996 -3.96101 1.63293 -0.606381
  8 27.5 97 5.39954 9.21386 315.51 -4.08584 2.43932 -1.20712
  9 32.5 11 5.71744 1.04487 387.792 -3.57585 3.39506 -2.3188
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
130000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.13418 6.83916 334.729 -1.95602 2.06283 -0.739089
  4 7.5 106 3.35942 10.0688 288.42 -2.81755 1.37602 0.288271
  5 12.5 103 5.00895 9.78379 291.206 -3.36695 2.67374 0.0515608
  6 17.5 102 4.59395 9.6888 276.27 -3.6893 1.94413 0.0120596
  7 22.5 109 4.70453 10.3537 296.887 -3.96418 1.62872 -0.638606
  8 27.5 97 5.39106 9.21386 291.975 -4.08666 2.40822 -1.19383
  9 32.5 11 5.77309 1.04487 365.849 -3.58242 3.48044 -2.26809
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
135000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.1647 6.83916 240.848 -1.96781 2.08761 -0.0457615
  4 7.5 106 3.34237 10.0688 268.315 -2.80313 1.37818 0.233895
  5 12.5 103 5.02743 9.78379 345.21 -3.37376 2.69092 0.0507404
  6 17.5 102 4.60871 9.6888 338.145 -3.71229 1.92415 0.0375722
  7 22.5 109 4.72847 10.3537 352.528 -3.99956 1.59057 -0.586967
  8 27.5 97 5.39139 9.21386 323.278 -4.09108 2.41629 -0.721821
  9 32.5 11 5.7773 1.04487 262.947 -3.59364 3.51113 -2.30564
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
140000 12 600
  1 -7.5 0 0 0 0 0 0 0
