# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  4 7.5 178 2.62883 1.51555 303.645 1.25883 1.86231 0.391971
  5 12.5 172 3.96964 1.46446 307.238 1.46919 3.18714 -0.31032
  6 17.5 167 3.17457 1.42189 305.678 1.57948 2.27608 0.0270039
  7 22.5 173 3.47089 1.47297 333.391 1.30882 2.72607 -0.390637
  8 27.5 178 3.32226 1.51555 295.579 0.980158 2.69337 -1.03374
  9 32.5 188 2.77004 1.60069 261.845 0.660757 2.29636 0.0572393
  10 37.5 199 3.14737 1.69435 325.628 0.568864 2.62664 -0.986344
  11 42.5 194 2.92937 1.65177 298.427 0.29506 2.58686 -0.764667
  12 47.5 191 1.22481 1.62623 277.888 0.0921356 1.05039 -0.18363
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
45000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.309295 0.0510858 109.939 0.281638 0.10689 0.10689
  3 2.5 187 2.35581 1.59217 296.078 0.783735 1.96635 0.340863
  4 7.5 178 2.62962 1.51555 305.336 1.26231 1.88244 0.380044
  5 12.5 172 3.97778 1.46446 269.432 1.4432 3.21985 -0.325374
  6 17.5 167 3.17264 1.42189 305.312 1.52871 2.30636 -0.108355
  7 22.5 173 3.48692 1.47297 306.373 1.29209 2.75812 -0.703946
  8 27.5 178 3.30733 1.51555 280.019 0.927575 2.69341 -1.03736
  9 32.5 188 2.77922 1.60069 295.303 0.635751 2.32239 0.0850625
  10 37.5 199 3.1581 1.69435 289.585 0.562834 2.62642 -0.950199
  11 42.5 194 2.99165 1.65177 301.365 0.294721 2.63608 -1.03865
  12 47.5 191 1.2294 1.62623 293.054 0.0951984 1.04905 -0.158953
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
50000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.309433 0.0510858 121.742 0.262243 0.137869 0.137869
  3 2.5 187 2.3704 1.59217 330.264 0.777696 1.97754 0.306576
  4 7.5 178 2.64197 1.51555 305.811 1.24176 1.89978 0.530634
  5 12.5 172 3.99238 1.46446 308.472 1.43301 3.23744 -0.365384
  6 17.5 167 3.15784 1.42189 320.983 1.50112 2.30238 -0.0532102
  7 22.5 173 3.48777 1.47297 279.461 1.28131 2.75442 -0.667501
  8 27.5 178 3.32575 1.51555 318.614 0.948548 2.70188 -1.06665
  9 32.5 188 2.8059 1.60069 292.037 0.621957 2.3481 0.14924
  10 37.5 199 3.1731 1.69435 282.987 0.517315 2.64464 -0.990421
  11 42.5 194 2.97879 1.65177 284.354 0.258429 2.63529 -1.129
  12 47.5 191 1.22631 1.62623 274.801 0.0667618 1.05359 -0.172207
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
55000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.303382 0.0510858 301.676 0.268213 0.131008 0.131008
  3 2.5 187 2.40246 1.59217 279.568 0.812351 1.98858 0.603137
  4 7.5 178 2.67811 1.51555 309.817 1.25038 1.91327 0.401283
  5 12.5 172 4.04343 1.46446 312.085 1.47037 3.25905 -0.260993
  6 17.5 167 3.18555 1.42189 304.038 1.50373 2.32573 -0.0575927
  7 22.5 173 3.4999 1.47297 310.229 1.30176 2.76549 -0.650363
  8 27.5 178 3.33555 1.51555 302.231 0.945379 2.71289 -1.04144
  9 32.5 188 2.80149 1.60069 300.435 0.623816 2.33657 0.453554
  10 37.5 199 3.16349 1.69435 305.944 0.528652 2.62901 -0.755312
  11 42.5 194 2.98256 1.65177 278.22 0.25184 2.63164 -0.827487
  12 47.5 191 1.23317 1.62623 279.492 0.0745749 1.05632 -0.189567
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
60000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.324081 0.0510858 230.433 0.307762 0.0919583 0.0919583
  3 2.5 187 2.42336 1.59217 296.822 0.817761 2.00282 0.367484
  4 7.5 178 2.70636 1.51555 286.556 1.26983 1.932 0.332926
  5 12.5 172 4.07888 1.46446 315.914 1.47417 3.28822 -0.371794
  6 17.5 167 3.18827 1.42189 270.771 1.51683 2.30752 0.125318
  7 22.5 173 3.50288 1.47297 264.53 1.30444 2.78233 -0.63161
  8 27.5 178 3.39122 1.51555 287.537 0.9572 2.76208 -0.967407
  9 32.5 188 2.83412 1.60069 296.583 0.606419 2.37724 -0.155559
  10 37.5 199 3.18086 1.69435 311.693 0.506374 2.65383 -0.730363
  11 42.5 194 2.99163 1.65177 314.943 0.241586 2.63654 -0.875515
  12 47.5 191 1.21686 1.62623 294.573 0.0782482 1.04352 -0.187494
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
65000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.289525 0.0510858 134.458 0.262537 0.111246 0.111246
  3 2.5 187 2.43539 1.59217 304.647 0.815049 2.01461 0.585725
  4 7.5 178 2.73519 1.51555 280.407 1.27658 1.96602 0.453721
  5 12.5 172 4.15065 1.46446 304.114 1.48543 3.34816 -0.353704
  6 17.5 167 3.18602 1.42189 284.489 1.49725 2.31293 0.096593
  7 22.5 173 3.52346 1.47297 283.553 1.31848 2.80076 -0.325608
  8 27.5 178 3.41144 1.51555 307.292 0.938351 2.78796 -1.04253
  9 32.5 188 2.8196 1.60069 317.53 0.585662 2.36155 0.360984
  10 37.5 199 3.17126 1.69435 294.489 0.493893 2.65292 -0.739377
  11 42.5 194 3.02048 1.65177 264.584 0.237411 2.65734 -0.868915
  12 47.5 191 1.24752 1.62623 332.509 0.0674236 1.071 -0.202949
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
70000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.32173 0.0510858 164.163 0.294636 0.113049 0.113049
  3 2.5 187 2.40943 1.59217 268.058 0.805758 1.98878 0.668105
  4 7.5 178 2.73651 1.51555 298.206 1.2613 1.9732 0.428519
  5 12.5 172 4.16941 1.46446 308.351 1.46702 3.38112 -0.337286
  6 17.5 167 3.17829 1.42189 332.845 1.47076 2.3112 0.00141548
  7 22.5 173 3.53192 1.47297 302.323 1.31059 2.80391 -0.374621
  8 27.5 178 3.44722 1.51555 308.849 0.956484 2.81527 -0.975854
  9 32.5 188 2.8384 1.60069 265.874 0.617643 2.36836 0.411864
  10 37.5 199 3.16515 1.69435 276.957 0.513257 2.64368 -0.718055
  11 42.5 194 3.0029 1.65177 301.483 0.257321 2.63359 -0.9097
  12 47.5 191 1.25198 1.62623 308.944 0.0689455 1.0797 -0.247916
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
75000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.313678 0.0510858 91.8013 0.281167 0.124451 0.124451
  3 2.5 187 2.41784 1.59217 306.02 0.83207 1.99357 0.367348
  4 7.5 178 2.77725 1.51555 329.027 1.28672 2.00386 0.40835
  5 12.5 172 4.19091 1.46446 350.987 1.48239 3.39794 -0.377882
  6 17.5 167 3.17977 1.42189 286.328 1.46255 2.31536 0.0789891
  7 22.5 173 3.51718 1.47297 292.86 1.30284 2.79074 -0.34764
  8 27.5 178 3.4678 1.51555 267.117 0.942363 2.83402 -0.754009
  9 32.5 188 2.86764 1.60069 294.288 0.6016 2.40217 -0.140117
  10 37.5 199 3.18498 1.69435 289.983 0.490588 2.66081 -0.937918
  11 42.5 194 3.00091 1.65177 298.915 0.22658 2.6416 -0.902979
  12 47.5 191 1.24629 1.62623 269.244 0.0664592 1.07835 -0.161267
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
80000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.349973 0.0510858 60.8192 0.316012 0.14423 0.0702548
  3 2.5 187 2.44144 1.59217 294.534 0.829631 2.01448 0.431157
  4 7.5 178 2.76189 1.51555 282.977 1.27281 1.99567 0.466187
  5 12.5 172 4.18468 1.46446 301.955 1.46037 3.40024 -0.347055
  6 17.5 167 3.20325 1.42189 294.149 1.45541 2.33495 0.111413
  7 22.5 173 3.53752 1.47297 305.058 1.30064 2.82629 -0.387868
  8 27.5 178 3.49771 1.51555 347.303 0.938756 2.85722 -0.783911
  9 32.5 188 2.90048 1.60069 269.944 0.592588 2.42887 0.424812
  10 37.5 199 3.19877 1.69435 294.734 0.510007 2.68123 -0.962911
  11 42.5 194 3.00677 1.65177 278.777 0.240128 2.64239 -0.94693
  12 47.5 191 1.26137 1.62623 266.608 0.062533 1.09111 -0.194679
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
85000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.346488 0.0510858 69.6807 0.329636 0.096516 0.0648545
  3 2.5 187 2.46747 1.59217 307.232 0.843443 2.02654 0.393579
  4 7.5 178 2.7809 1.51555 325.317 1.26779 2.00977 0.421121
  5 12.5 172 4.18724 1.46446 276.328 1.45803 3.40068 -0.710023
  6 17.5 167 3.23579 1.42189 293.391 1.48252 2.34776 0.0869431
  7 22.5 173 3.57059 1.47297 292.676 1.31975 2.83949 -0.316339
  8 27.5 178 3.53929 1.51555 296.768 0.972397 2.89051 -0.809242
  9 32.5 188 2.9111 1.60069 273.215 0.614209 2.43538 0.404918
  10 37.5 199 3.19965 1.69435 287.501 0.522309 2.68834 -0.978533
  11 42.5 194 3.00634 1.65177 289.528 0.236677 2.64744 -1.00478
  12 47.5 191 1.25945 1.62623 285.007 0.0724267 1.08219 -0.192168
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
90000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.318569 0.0510858 127.889 0.281311 0.135271 0.00944794
  3 2.5 187 2.47193 1.59217 279.919 0.839735 2.04118 0.360437
  4 7.5 178 2.8034 1.51555 293.105 1.28884 2.02305 0.440997
  5 12.5 172 4.20398 1.46446 310.553 1.46513 3.4197 -0.380782
  6 17.5 167 3.23429 1.42189 332.306 1.48056 2.34386 0.0819022
  7 22.5 173 3.57567 1.47297 267.342 1.30034 2.84353 -0.347213
  8 27.5 178 3.54889 1.51555 304.343 0.956463 2.91439 -0.900883
  9 32.5 188 2.92168 1.60069 272.548 0.608372 2.44444 0.638569
  10 37.5 199 3.21166 1.69435 316.423 0.5225 2.68787 -1.0072
  11 42.5 194 3.01699 1.65177 262.529 0.250356 2.66181 -1.20147
  12 47.5 191 1.2697 1.62623 322.607 0.070788 1.09049 -0.164734
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
95000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.339674 0.0510858 178.376 0.305907 0.12232 0.0129344
  3 2.5 187 2.49098 1.59217 296.039 0.861779 2.04728 0.663643
  4 7.5 178 2.83203 1.51555 249.086 1.30107 2.03214 0.447651
  5 12.5 172 4.23165 1.46446 312.846 1.47045 3.43797 -0.373648
  6 17.5 167 3.23679 1.42189 278.087 1.49688 2.33851 0.11613
  7 22.5 173 3.59787 1.47297 278.998 1.29551 2.86503 -0.298619
  8 27.5 178 3.55996 1.51555 283.272 0.95943 2.92935 -0.874866
  9 32.5 188 2.91057 1.60069 287.859 0.601238 2.43443 0.584278
  10 37.5 199 3.22085 1.69435 314.231 0.528291 2.69005 -1.00814
  11 42.5 194 3.02972 1.65177 288.213 0.25038 2.67387 -1.17174
  12 47.5 191 1.27064 1.62623 306.087 0.0778649 1.09566 -0.197791
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
100000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.314575 0.0510858 57.8962 0.281158 0.13654 -0.0404723
  3 2.5 187 2.48779 1.59217 294.226 0.85574 2.04275 0.64375
  4 7.5 178 2.8037 1.51555 330.71 1.28382 2.01293 0.431012
  5 12.5 172 4.20078 1.46446 315.259 1.47761 3.4062 -0.356297
  6 17.5 167 3.27001 1.42189 310.08 1.51525 2.35266 0.112141
  7 22.5 173 3.60351 1.47297 268.879 1.29868 2.857 -0.274068
  8 27.5 178 3.56455 1.51555 271.054 0.975322 2.92867 -0.636596
  9 32.5 188 2.94639 1.60069 282.363 0.628229 2.46359 0.588354
  10 37.5 199 3.24376 1.69435 287.054 0.551632 2.7054 -0.786244
  11 42.5 194 3.02523 1.65177 318.515 0.261035 2.66979 -1.19332
  12 47.5 191 1.2672 1.62623 288.581 0.0760738 1.09408 -0.1935
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
105000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.339457 0.0510858 138.671 0.30676 0.122411 -0.0256196
  3 2.5 187 2.52278 1.59217 303.429 0.884982 2.06452 0.581867
  4 7.5 178 2.80817 1.51555 307.288 1.30692 2.01914 0.382738
  5 12.5 172 4.23391 1.46446 291.879 1.49541 3.42948 -0.344821
  6 17.5 167 3.31031 1.42189 273.201 1.52861 2.39962 0.113094
  7 22.5 173 3.60844 1.47297 259.984 1.29375 2.87066 -0.279119
  8 27.5 178 3.56557 1.51555 278.194 0.974643 2.92868 -0.647413
  9 32.5 188 2.93576 1.60069 270.858 0.591316 2.45604 0.0201115
  10 37.5 199 3.2436 1.69435 278.763 0.52887 2.70939 -0.81087
  11 42.5 194 3.0514 1.65177 305.258 0.267234 2.69323 -1.18869
  12 47.5 191 1.26354 1.62623 296.24 0.0798 1.08852 -0.163822
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
110000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.303995 0.0510858 74.0118 0.266269 0.127297 -0.0477458
  3 2.5 187 2.51513 1.59217 306.554 0.873435 2.05939 0.576951
  4 7.5 178 2.8277 1.51555 260.591 1.30457 2.0269 0.360457
  5 12.5 172 4.23208 1.46446 317.426 1.48829 3.43224 -0.365699
  6 17.5 167 3.29813 1.42189 301.083 1.52555 2.38683 0.102737
  7 22.5 173 3.59867 1.47297 303.434 1.29595 2.85268 -0.311225
  8 27.5 178 3.54886 1.51555 285.169 0.959684 2.9061 -0.65785
  9 32.5 188 2.95919 1.60069 287.526 0.549291 2.46758 0.259783
  10 37.5 199 3.24987 1.69435 324.216 0.495133 2.7226 -0.766128
  11 42.5 194 3.06084 1.65177 297.072 0.217238 2.70687 -0.877875
  12 47.5 191 1.26198 1.62623 275.176 0.0507382 1.08755 -0.194418
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
115000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.324374 0.0510858 135.391 0.303175 0.107275 -0.0567746
  3 2.5 187 2.50346 1.59217 300.08 0.860385 2.05526 0.344216
  4 7.5 178 2.82252 1.51555 284.707 1.30307 2.02256 0.408417
  5 12.5 172 4.22748 1.46446 295.329 1.488 3.4277 -0.313723
  6 17.5 167 3.29724 1.42189 278.283 1.52411 2.39067 0.0831394
  7 22.5 173 3.60467 1.47297 263.236 1.29716 2.86107 -0.39013
  8 27.5 178 3.5425 1.51555 286.705 0.959344 2.9047 -0.557599
  9 32.5 188 2.93302 1.60069 274.145 0.546407 2.44396 0.313225
  10 37.5 199 3.24857 1.69435 299.363 0.485453 2.71623 -0.758326
  11 42.5 194 3.04734 1.65177 304.219 0.2037 2.70463 -0.87869
  12 47.5 191 1.26259 1.62623 324.266 0.0546026 1.09297 -0.206979
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
120000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.333054 0.0510858 52.719 0.290647 0.139886 -0.084921
