# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
45000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.10594 7.02913 861.962 -1.9549 2.03594 -0.196027
  4 7.5 105 3.40999 9.97377 843.749 -2.73754 1.48712 0.0793046
  5 12.5 102 4.52354 9.6888 862.072 -3.20328 2.31495 0.271232
  6 17.5 105 4.50456 9.97377 815.236 -3.5121 1.92703 0.404347
  7 22.5 106 4.66518 10.0688 894.663 -3.62989 1.98878 -0.242277
  8 27.5 100 4.7319 9.49883 908.698 -3.73951 1.80933 -0.623364
  9 32.5 8 3.92008 0.759906 865.473 -3.57049 1.1426 0.681904
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
50000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.12148 7.02913 948.04 -1.9736 2.03176 -0.192601
  4 7.5 105 3.43211 9.97377 862.84 -2.75757 1.50362 0.0840536
  5 12.5 102 4.57666 9.6888 916.047 -3.25229 2.35675 0.358506
  6 17.5 105 4.5871 9.97377 790.632 -3.5805 1.99056 0.459142
  7 22.5 106 4.70471 10.0688 822.979 -3.66459 2.01035 -0.246109
  8 27.5 100 4.76598 9.49883 865.48 -3.75922 1.84188 -0.194689
  9 32.5 8 4.19322 0.759906 758.191 -3.80309 1.20919 0.733181
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
55000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.13261 7.02913 908.535 -1.9548 2.0659 -0.185478
  4 7.5 105 3.45216 9.97377 850.995 -2.77903 1.51985 -0.0586121
  5 12.5 102 4.61256 9.6888 835.735 -3.28553 2.35021 -0.253814
  6 17.5 105 4.62047 9.97377 799.588 -3.61743 1.99858 0.349304
  7 22.5 106 4.74714 10.0688 918.019 -3.6998 2.05743 0.33897
  8 27.5 100 4.82721 9.49883 940.916 -3.82642 1.84437 -0.602062
  9 32.5 8 4.18909 0.759906 769.429 -3.81967 1.21539 0.6242
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
60000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.18333 7.02913 909.998 -2.00051 2.07469 -0.225699
  4 7.5 105 3.55507 9.97377 903.117 -2.85813 1.59732 -0.0132149
  5 12.5 102 4.69345 9.6888 790.775 -3.36251 2.37808 0.275633
  6 17.5 105 4.67017 9.97377 887.984 -3.66713 1.99373 0.37759
  7 22.5 106 4.77135 10.0688 936.455 -3.73613 2.02941 0.693981
  8 27.5 100 4.83351 9.49883 868.562 -3.82479 1.8501 -0.16395
  9 32.5 8 4.03087 0.759906 727.231 -3.64482 1.15739 0.50793
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
65000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.21003 7.02913 955.349 -2.02382 2.08757 -0.106873
  4 7.5 105 3.60007 9.97377 884.337 -2.86951 1.65576 0.0970968
  5 12.5 102 4.73533 9.6888 878.864 -3.39824 2.38917 0.167873
  6 17.5 105 4.746 9.97377 803.033 -3.73562 2.0553 0.428478
  7 22.5 106 4.80043 10.0688 777.89 -3.76995 2.02169 0.301165
  8 27.5 100 4.89675 9.49883 950.257 -3.8898 1.86266 -0.693728
  9 32.5 8 4.24667 0.759906 941.545 -3.80362 1.31885 0.319599
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
70000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.27607 7.02913 875.768 -2.0841 2.12996 -0.187584
  4 7.5 105 3.61226 9.97377 913.204 -2.84549 1.74057 -0.0817126
  5 12.5 102 4.73446 9.6888 902.861 -3.39975 2.40571 0.241066
  6 17.5 105 4.75429 9.97377 912.525 -3.74183 2.05527 0.443897
  7 22.5 106 4.9027 10.0688 953.174 -3.86193 2.06587 0.300224
  8 27.5 100 4.94274 9.49883 849.654 -3.93195 1.88296 -0.755371
  9 32.5 8 4.26145 0.759906 871.927 -3.83355 1.29826 0.297466
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
75000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.27283 7.02913 783.639 -2.0908 2.09891 -0.184309
  4 7.5 105 3.63517 9.97377 929.019 -2.8653 1.74242 -0.0660305
  5 12.5 102 4.79802 9.6888 928.428 -3.45568 2.43845 0.272
  6 17.5 105 4.79826 9.97377 877.719 -3.78806 2.07734 0.439029
  7 22.5 106 4.88188 10.0688 946.457 -3.83963 2.03715 0.366431
  8 27.5 100 4.94368 9.49883 917.29 -3.93362 1.90182 -0.247207
  9 32.5 8 4.34635 0.759906 698.099 -3.85891 1.38948 0.312693
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
80000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.2668 7.02913 1059.42 -2.09517 2.08997 -0.195252
  4 7.5 105 3.64525 9.97377 872.391 -2.86172 1.77425 0.00573373
  5 12.5 102 4.83053 9.6888 1082.63 -3.4556 2.52714 0.611821
  6 17.5 105 4.82742 9.97377 796.369 -3.80334 2.09982 0.413435
  7 22.5 106 4.94847 10.0688 893.378 -3.90118 2.08561 0.286474
  8 27.5 100 4.97717 9.49883 915.912 -3.96807 1.91822 -0.737503
  9 32.5 8 4.36932 0.759906 1177.95 -3.86099 1.58452 0.464393
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
85000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.27806 7.02913 922.953 -2.06553 2.12536 -0.103448
  4 7.5 105 3.68039 9.97377 888.225 -2.87963 1.80901 -0.0356983
  5 12.5 102 4.83383 9.6888 899.874 -3.45435 2.49564 0.128998
  6 17.5 105 4.82244 9.97377 857.84 -3.7954 2.07124 0.420793
  7 22.5 106 4.93816 10.0688 949.76 -3.89127 2.08576 0.733646
  8 27.5 100 4.97241 9.49883 868.038 -3.96871 1.89116 -0.175904
  9 32.5 8 4.33301 0.759906 650.283 -3.89636 1.47912 0.375987
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
90000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.291 7.02913 853.436 -2.048 2.14843 -0.20114
  4 7.5 105 3.70961 9.97377 905.017 -2.88108 1.85378 -0.0669847
  5 12.5 102 4.79919 9.6888 857.061 -3.43308 2.47817 0.136313
  6 17.5 105 4.8249 9.97377 961.932 -3.79721 2.07054 0.470436
  7 22.5 106 4.98516 10.0688 972.956 -3.93482 2.1355 0.659052
  8 27.5 100 5.01112 9.49883 896.434 -3.99621 1.91353 -0.331698
  9 32.5 8 4.40306 0.759906 887.714 -3.93315 1.63695 -0.0802651
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
95000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.31651 7.02913 1126.76 -2.0923 2.14491 -0.103755
  4 7.5 105 3.68046 9.97377 950.812 -2.88531 1.79558 -0.0942183
  5 12.5 102 4.80538 9.6888 876.885 -3.44596 2.47294 0.582572
  6 17.5 105 4.86171 9.97377 878.495 -3.8363 2.09461 0.457633
  7 22.5 106 5.01695 10.0688 825.749 -3.97347 2.11443 0.707984
  8 27.5 100 5.02967 9.49883 1048.05 -4.04538 1.89175 -0.149637
  9 32.5 8 4.39245 0.759906 675.472 -3.89859 1.5854 0.0576205
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
100000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.29404 7.02913 1092.23 -2.07828 2.12618 -0.122811
  4 7.5 105 3.66361 9.97377 934.987 -2.86949 1.79831 -0.0321587
  5 12.5 102 4.82003 9.6888 1127.26 -3.44498 2.47529 0.642665
  6 17.5 105 4.90724 9.97377 907.276 -3.85928 2.15953 0.41253
  7 22.5 106 4.99906 10.0688 826.775 -3.96393 2.11116 0.684218
  8 27.5 100 5.08513 9.49883 836.168 -4.09683 1.91735 -0.291449
  9 32.5 8 4.45779 0.759906 675.355 -3.966 1.59844 0.396613
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
105000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.2912 7.02913 888.741 -2.07984 2.10024 -0.149619
  4 7.5 105 3.6789 9.97377 1014.32 -2.8746 1.81737 -0.0328398
  5 12.5 102 4.79342 9.6888 867.373 -3.41604 2.47604 0.641561
  6 17.5 105 4.90378 9.97377 978.552 -3.84403 2.1606 0.428357
  7 22.5 106 5.00703 10.0688 803.582 -3.95067 2.14808 0.735845
  8 27.5 100 5.02234 9.49883 985.14 -4.03496 1.89529 -0.160092
  9 32.5 8 4.44948 0.759906 1145.67 -3.8811 1.75195 -0.0456128
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
110000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.34309 7.02913 813.569 -2.10252 2.15543 -0.205673
  4 7.5 105 3.69047 9.97377 1006.43 -2.87873 1.82255 -0.0822003
  5 12.5 102 4.83375 9.6888 971.486 -3.46096 2.52293 0.597441
  6 17.5 105 4.94854 9.97377 835.824 -3.88495 2.2051 0.43132
  7 22.5 106 5.023 10.0688 798.643 -3.9732 2.15585 0.735439
  8 27.5 100 5.08093 9.49883 956.896 -4.06814 1.9469 -0.693488
  9 32.5 8 4.61617 0.759906 748.946 -4.00948 1.80196 0.466009
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
115000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.31968 7.02913 783.795 -2.07039 2.15144 -0.220493
  4 7.5 105 3.67986 9.97377 846.564 -2.88214 1.8057 -0.0739646
  5 12.5 102 4.80421 9.6888 868.866 -3.42026 2.56135 0.640297
  6 17.5 105 4.95484 9.97377 807.69 -3.88906 2.20944 0.40164
  7 22.5 106 5.03275 10.0688 952.715 -3.96827 2.18955 0.747226
  8 27.5 100 5.11322 9.49883 881.762 -4.11307 1.9301 -0.694883
  9 32.5 8 4.63295 0.759906 1033.24 -4.07096 1.79716 0.419814
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
120000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.32885 7.02913 958.362 -2.08132 2.15451 -0.178069
  4 7.5 105 3.69964 9.97377 938.881 -2.88538 1.81612 -0.0319181
  5 12.5 102 4.85072 9.6888 902.342 -3.47376 2.56259 0.633492
  6 17.5 105 4.97271 9.97377 942.28 -3.922 2.19151 0.432148
  7 22.5 106 5.01873 10.0688 846.624 -3.9637 2.14694 0.746803
  8 27.5 100 5.13123 9.49883 828.344 -4.1108 1.96612 -0.263211
  9 32.5 8 4.61931 0.759906 934.501 -4.04914 1.7602 0.382154
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
125000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.31762 7.02913 810.698 -2.07638 2.14072 -0.105319
  4 7.5 105 3.70753 9.97377 866.666 -2.88538 1.8353 -0.106552
  5 12.5 102 4.85379 9.6888 926.644 -3.47897 2.53008 0.567915
  6 17.5 105 4.99443 9.97377 1029.58 -3.92763 2.22047 0.442845
  7 22.5 106 5.02861 10.0688 1103.05 -3.96414 2.17114 0.679593
  8 27.5 100 5.13275 9.49883 1005.41 -4.11707 1.94581 -0.233394
  9 32.5 8 4.5242 0.759906 1044.45 -3.9357 1.78734 -0.0402855
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
130000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.31261 7.02913 962.57 -2.07534 2.1585 -0.203806
  4 7.5 105 3.69226 9.97377 897.467 -2.90002 1.80049 -0.0310176
  5 12.5 102 4.82996 9.6888 812.74 -3.43283 2.57527 0.649331
  6 17.5 105 4.96753 9.97377 999.19 -3.89816 2.22162 0.353472
  7 22.5 106 5.03437 10.0688 720.882 -3.98213 2.157 0.706051
  8 27.5 100 5.09263 9.49883 848.018 -4.08243 1.95578 -0.754441
  9 32.5 8 4.68799 0.759906 727.908 -4.16345 1.71975 0.443912
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
135000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.32841 7.02913 733.056 -2.10242 2.14271 -0.224267
  4 7.5 105 3.72418 9.97377 904.95 -2.91953 1.82556 -0.0149668
  5 12.5 102 4.82571 9.6888 912.64 -3.44522 2.55553 0.588027
  6 17.5 105 4.94875 9.97377 813.315 -3.88089 2.22831 0.443207
  7 22.5 106 5.03997 10.0688 769.046 -3.99121 2.15416 0.764189
  8 27.5 100 5.13114 9.49883 885.667 -4.10861 1.98936 -0.294463
  9 32.5 8 4.68252 0.759906 878.546 -4.1275 1.77797 0.415202
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
140000 12 600
  1 -7.5 0 0 0 0 0 0 0
